mine_id,mine_name,state,district,date,year,month,planned_production_tonnes,actual_production_tonnes,production_variance_tonnes,production_achievement_pct,equipment_available_count,equipment_operating_count,equipment_downtime_hours,maintenance_hours,breakdown_count,planned_blasts,completed_blasts,blast_delay_hours,blast_delay_count,mine_depth_m,active_faces,working_hours,shift_hours,ore_grade_pct,ore_tonnage_available,rainfall_mm,temperature_c,soil_moisture,ventilation_delay_hours,ventilation_clearance_delay_hours,power_outage_hours,transport_delay_hours,manpower_available,production_lag_1d_tonnes,production_rolling_7d_mean_tonnes,production_target_tonnes,target_achieved,shortfall_tonnes,shortfall_pct,shortfall_flag,absenteeism_pct,overtime_hours,labor_strike_flag,steel_plant_demand_tonnes,manganese_price_index,order_backlog_tonnes,forest_clearance_status,pollution_shutdown_flag,mining_permission_active,is_monsoon_season_flag,road_condition_index,rake_availability_count,production_lag_1,production_rolling_7,equipment_utilization,downtime_ratio,blast_completion_rate,blast_delay_ratio,day_of_year
MOIL-02,Gumgaon,Maharashtra,Nagpur,2025-03-01,2025,3,11478.8,11454.7,-24.1,99.79,9,9,4.6,45.7,1,11,11,0.0,0,195,5,239.2,8.0,37.68,24822.8,14.9,30.1,0.202,2.1,1.2,1.7,0.6,373,11033.2,11219.6,11478.8,0,24.1,0.21,0,4.13,93.8,0,11185.5,151.18,0.0,Active,0,1,0,85.3,11,11033.2,9651.942857142856,1.0,0.575,1.0,0.0,60
MOIL-01,Beldongri,Maharashtra,Nagpur,2025-03-01,2025,3,12913.6,12570.6,-343.0,97.34,10,10,1.0,51.5,0,12,12,0.0,0,210,5,239.2,8.0,37.79,23249.0,15.3,29.5,0.185,2.1,0.8,5.0,0.6,407,12733.4,12619.3,12913.6,0,343.0,2.66,0,4.64,92.5,0,12988.5,152.64,214.6,Active,0,1,0,81.9,9,12733.4,10742.385714285714,1.0,0.125,1.0,0.0,60
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2025-03-01,2025,3,14127.7,14146.4,18.7,100.13,10,10,5.6,46.1,1,6,6,0.0,0,65,5,239.2,8.0,37.75,29413.4,16.2,28.8,0.192,0.2,0.1,2.6,1.8,443,13467.0,13907.1,14127.7,1,0.0,0.0,0,3.78,95.1,0,15158.6,158.88,735.5,Active,0,1,0,82.5,9,13467.0,12088.728571428572,1.0,0.7,1.0,0.0,60
MOIL-03,Kandri,Maharashtra,Nagpur,2025-04-01,2025,4,13696.3,13841.3,145.0,101.06,10,9,5.6,42.3,1,12,12,0.0,0,245,5,239.2,8.0,39.08,25147.2,8.1,35.2,0.187,2.1,1.3,5.1,0.1,438,14246.3,13952.1,13696.3,1,0.0,0.0,0,3.85,110.0,0,13176.9,155.54,0.0,Active,0,1,0,85.7,9,14246.3,12955.414285714285,0.9,0.7,1.0,0.0,91
MOIL-05,Chikla,Maharashtra,Bhandara,2025-04-01,2025,4,10957.0,10557.2,-399.8,96.35,9,9,23.5,49.2,3,11,11,0.0,0,160,5,239.2,8.0,38.36,23780.8,8.6,33.6,0.157,2.0,0.7,4.7,0.2,381,11254.9,11056.0,10957.0,0,399.8,3.65,0,3.55,102.1,0,10924.6,152.6,395.1,Active,0,1,0,84.6,9,11254.9,10404.828571428572,1.0,2.9375,1.0,0.0,91
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2025-04-01,2025,4,9439.9,9039.1,-400.8,95.75,9,9,26.7,43.0,3,5,5,0.0,0,55,4,239.2,8.0,38.85,17644.9,9.4,34.3,0.161,0.1,0.1,3.2,1.7,350,9685.2,9475.5,9439.9,0,400.8,4.25,0,3.92,107.2,0,9798.4,154.34,433.5,Active,0,1,0,83.7,11,9685.2,8916.228571428572,1.0,3.3375,1.0,0.0,91
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2025-04-01,2025,4,13485.6,12506.7,-978.9,92.74,10,10,31.9,48.3,4,8,8,0.0,0,65,5,239.2,8.0,38.61,24151.7,9.5,34.4,0.182,0.1,0.0,1.6,1.9,436,14146.4,13373.4,13485.6,0,978.9,7.26,1,4.32,101.3,0,12907.2,158.56,228.4,Active,0,1,0,80.1,9,14146.4,12931.82857142857,1.0,3.9875,1.0,0.0,91
MOIL-04,Munsar,Maharashtra,Bhandara,2025-04-01,2025,4,12326.6,12284.1,-42.5,99.65,10,9,3.7,41.7,1,14,14,0.0,0,180,5,239.2,8.0,40.45,26695.9,8.2,34.2,0.181,2.1,0.7,3.5,0.3,399,12239.1,12192.1,12326.6,0,42.5,0.34,0,4.3,95.5,0,12997.9,153.4,598.2,Active,0,1,0,85.8,10,12239.1,11676.5,0.9,0.4625,1.0,0.0,91
MOIL-01,Beldongri,Maharashtra,Nagpur,2025-04-01,2025,4,12326.6,11633.0,-693.6,94.37,10,10,8.1,44.9,2,14,14,0.0,0,210,5,239.2,8.0,37.63,22751.5,9.8,34.6,0.187,2.1,1.2,4.0,0.3,428,12570.6,12312.3,12326.6,0,693.6,5.63,1,3.8,102.4,0,11448.7,152.85,0.0,Active,0,1,0,85.5,9,12570.6,11430.5,1.0,1.0125,1.0,0.0,91
MOIL-02,Gumgaon,Maharashtra,Nagpur,2025-04-01,2025,4,10957.0,10665.3,-291.7,97.34,9,9,11.5,46.4,2,11,11,0.0,0,195,5,240.0,8.0,38.41,17919.2,7.3,34.2,0.176,2.1,0.6,4.1,0.3,377,11454.7,11051.1,10957.0,0,291.7,2.66,0,4.03,110.6,0,10053.7,155.92,0.0,Active,0,1,0,83.7,11,11454.7,10329.699999999999,1.0,1.4375,1.0,0.0,91
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2025-04-01,2025,4,6742.8,6739.4,-3.4,99.95,8,8,6.3,38.2,1,8,8,0.0,0,60,4,239.2,8.0,39.85,11678.3,9.8,34.8,0.178,0.1,0.0,2.7,1.6,295,7142.9,6938.0,6742.8,0,3.4,0.05,0,4.52,103.1,0,6496.1,155.81,0.0,Active,0,1,0,85.9,11,7142.9,6423.957142857143,1.0,0.7875,1.0,0.0,91
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2025-04-01,2025,4,16435.5,16055.5,-380.0,97.69,11,10,4.4,41.9,1,15,15,0.0,0,220,5,239.2,8.0,39.26,31663.4,8.4,35.1,0.177,2.1,1.1,2.4,0.3,479,16707.6,16247.1,16435.5,0,380.0,2.31,0,2.98,102.9,0,15670.9,153.51,0.0,Active,0,1,0,84.0,9,16707.6,15365.357142857143,0.9090909090909091,0.55,1.0,0.0,91
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2025-04-01,2025,4,30131.8,28966.0,-1165.8,96.13,15,14,0.7,56.1,0,20,20,0.0,0,383,7,239.2,8.0,40.14,53084.0,10.7,35.0,0.181,2.1,1.2,3.1,0.4,763,31724.0,30460.2,30131.8,0,1165.8,3.87,0,3.4,88.8,0,30759.8,154.47,948.6,Active,0,1,0,80.3,11,31724.0,28597.85714285714,0.9333333333333333,0.0875,1.0,0.0,91
MOIL-03,Kandri,Maharashtra,Nagpur,2025-05-01,2025,5,13044.1,12852.4,-191.7,98.53,10,9,1.0,49.2,0,13,13,0.0,0,245,5,239.2,8.0,38.68,21460.1,14.3,37.9,0.189,2.2,1.2,3.7,0.6,429,13841.3,13646.7,13044.1,0,191.7,1.47,0,2.41,96.7,0,13111.5,156.46,187.0,Active,0,1,0,91.0,11,13841.3,13498.628571428571,0.9,0.125,1.0,0.0,121
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2025-05-01,2025,5,6421.7,6362.3,-59.4,99.08,8,7,1.1,47.6,0,5,5,0.0,0,60,4,239.2,8.0,38.83,12910.4,16.3,39.3,0.181,0.2,0.1,3.7,2.2,306,6739.4,6748.2,6421.7,0,59.4,0.92,0,4.79,91.2,0,7343.0,154.93,964.3,Active,0,1,0,85.7,11,6739.4,6650.871428571429,0.875,0.1375,1.0,0.0,121
MOIL-04,Munsar,Maharashtra,Bhandara,2025-05-01,2025,5,11739.7,11456.3,-283.4,97.59,10,9,18.6,43.4,4,12,12,0.0,0,180,5,239.2,8.0,39.41,21771.9,15.2,39.0,0.187,2.1,0.8,4.2,0.5,419,12284.1,11993.2,11739.7,0,283.4,2.41,0,3.52,94.0,0,13025.2,156.03,1335.0,Active,0,1,0,79.8,9,12284.1,12143.828571428572,0.9,2.325,1.0,0.0,121
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2025-05-01,2025,5,12843.4,12823.4,-20.0,99.84,10,10,0.9,43.1,0,9,9,0.0,0,65,5,239.2,8.0,36.48,23958.9,13.6,38.2,0.18,0.2,0.1,2.9,2.0,452,12506.7,13158.8,12843.4,0,20.0,0.16,0,3.39,107.1,0,12711.4,153.32,0.0,Active,0,1,0,83.0,9,12506.7,13320.871428571429,1.0,0.1125,1.0,0.0,121
MOIL-01,Beldongri,Maharashtra,Nagpur,2025-05-01,2025,5,11739.7,10864.4,-875.3,92.54,10,9,32.6,47.6,4,15,14,5.4,1,210,5,239.2,8.0,39.84,20136.6,14.9,37.7,0.198,2.3,1.6,3.1,0.4,399,11633.0,11689.3,11739.7,0,875.3,7.46,1,4.12,108.0,0,10370.8,152.27,0.0,Active,0,1,0,81.1,11,11633.0,11929.342857142856,0.9,4.075,0.9333333333333333,0.675,121
MOIL-05,Chikla,Maharashtra,Bhandara,2025-05-01,2025,5,10435.3,10663.5,228.2,102.19,9,9,0.9,37.6,0,11,11,0.0,0,160,5,239.2,8.0,40.11,21201.8,14.1,37.7,0.198,2.2,1.0,1.4,0.5,374,10557.2,10825.2,10435.3,1,0.0,0.0,0,3.65,97.8,0,9998.9,152.34,0.0,Active,0,1,0,79.4,9,10557.2,10736.057142857142,1.0,0.1125,1.0,0.0,121
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2025-05-01,2025,5,8990.4,8857.8,-132.6,98.53,9,8,1.2,44.8,0,8,8,0.0,0,55,4,239.2,8.0,38.81,14706.7,17.5,37.5,0.183,0.1,0.1,4.1,1.9,376,9039.1,9194.0,8990.4,0,132.6,1.47,0,3.74,110.5,0,10066.8,160.6,1216.9,Active,0,1,0,76.0,9,9039.1,9262.7,0.8888888888888888,0.15,1.0,0.0,121
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2025-05-01,2025,5,28696.9,27701.6,-995.3,96.53,15,14,15.6,57.0,2,20,20,0.0,0,383,7,239.2,8.0,40.79,59512.1,14.3,38.9,0.2,2.2,1.0,2.5,0.6,756,28966.0,29463.9,28696.9,0,995.3,3.47,0,5.24,98.3,0,29271.2,154.74,1150.9,Active,0,1,0,83.8,11,28966.0,29447.028571428575,0.9333333333333333,1.95,1.0,0.0,121
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2025-05-01,2025,5,15652.9,15074.8,-578.1,96.31,11,10,9.9,48.7,1,13,13,0.0,0,220,5,239.2,8.0,39.03,33842.3,16.1,38.3,0.189,2.1,0.7,1.9,0.3,501,16055.5,15946.0,15652.9,0,578.1,3.69,0,3.52,105.8,0,17266.2,158.43,2185.3,Active,0,1,0,82.9,9,16055.5,15934.728571428572,0.9090909090909091,1.2375,1.0,0.0,121
MOIL-02,Gumgaon,Maharashtra,Nagpur,2025-05-01,2025,5,10435.3,10302.8,-132.5,98.73,9,9,5.5,38.7,1,11,11,0.0,0,195,5,239.2,8.0,37.36,19879.5,13.8,37.5,0.189,2.1,0.9,3.8,0.2,385,10665.3,10807.6,10435.3,0,132.5,1.27,0,5.16,104.6,0,10840.2,153.98,360.2,Active,0,1,0,81.7,11,10665.3,10645.271428571428,1.0,0.6875,1.0,0.0,121
MOIL-03,Kandri,Maharashtra,Nagpur,2025-06-01,2025,6,11087.5,10526.1,-561.4,94.94,10,9,12.7,51.0,0,14,13,5.0,1,245,4,229.6,8.0,36.39,18384.3,189.8,32.6,0.55,2.8,0.9,4.9,4.4,436,12852.4,12406.6,11087.5,0,561.4,5.06,1,7.66,61.8,0,11720.8,153.06,961.8,Active,0,1,1,59.1,6,12852.4,13562.057142857142,0.9,1.5875,0.9285714285714286,0.625,152
MOIL-05,Chikla,Maharashtra,Bhandara,2025-06-01,2025,6,8870.0,7998.1,-871.9,90.17,9,8,44.5,45.3,4,11,11,0.0,0,160,4,229.6,8.0,39.71,14496.2,197.9,32.2,0.55,5.0,2.0,8.8,8.2,376,10663.5,9739.6,8870.0,0,871.9,9.83,1,6.57,71.5,0,8291.5,157.16,343.1,Active,0,1,1,58.9,6,10663.5,10824.328571428572,0.8888888888888888,5.5625,1.0,0.0,152
MOIL-04,Munsar,Maharashtra,Bhandara,2025-06-01,2025,6,9978.7,9268.3,-710.4,92.88,10,8,28.8,49.6,3,15,15,0.0,0,180,4,230.4,8.0,39.37,19412.7,183.8,32.3,0.55,3.7,2.1,8.3,8.0,423,11456.3,11002.9,9978.7,0,710.4,7.12,1,7.67,88.4,0,10181.3,154.26,709.5,Active,0,1,1,62.6,8,11456.3,12198.485714285716,0.8,3.6,1.0,0.0,152
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2025-06-01,2025,6,13304.9,12187.3,-1117.6,91.6,11,10,22.1,44.3,2,16,16,0.0,0,220,4,232.0,8.0,38.22,24120.7,150.9,31.2,0.535,3.6,2.1,4.3,6.1,502,15074.8,14439.2,13304.9,0,1117.6,8.4,1,6.01,79.8,0,13773.6,152.48,1181.8,Active,0,1,1,58.5,8,15074.8,15981.442857142858,0.9090909090909091,2.7625,1.0,0.0,152
MOIL-02,Gumgaon,Maharashtra,Nagpur,2025-06-01,2025,6,8870.0,8123.6,-746.4,91.59,9,7,28.7,39.9,3,11,11,0.0,0,195,4,231.2,8.0,39.41,14459.9,161.9,32.3,0.55,3.6,1.5,4.5,6.1,381,10302.8,9697.2,8870.0,0,746.4,8.41,1,6.69,72.5,0,7858.1,149.56,0.0,Active,0,1,1,62.6,9,10302.8,10764.128571428571,0.7777777777777778,3.5875,1.0,0.0,152
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2025-06-01,2025,6,10916.9,9718.4,-1198.5,89.02,10,7,39.9,50.4,3,8,7,3.5,1,65,4,228.8,8.0,38.58,23178.0,203.9,32.8,0.55,4.0,2.7,5.7,4.4,452,12823.4,11682.8,10916.9,0,1198.5,10.98,1,6.48,60.3,0,10018.7,158.1,161.8,Active,0,1,1,53.7,7,12823.4,13361.271428571428,0.7,4.9875,0.875,0.4375,152
MOIL-01,Beldongri,Maharashtra,Nagpur,2025-06-01,2025,6,9978.7,9506.0,-472.7,95.26,10,8,19.1,41.8,2,13,13,0.0,0,210,4,230.4,8.0,38.58,17495.6,181.6,31.8,0.55,3.2,1.4,6.0,3.4,399,10864.4,10667.8,9978.7,0,472.7,4.74,0,6.62,81.4,0,9960.7,156.64,416.0,Active,0,1,1,61.1,9,10864.4,11997.128571428571,0.8,2.3875,1.0,0.0,152
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2025-06-01,2025,6,24392.4,22205.2,-2187.2,91.03,15,14,20.3,52.4,1,20,18,5.3,2,383,6,229.6,8.0,40.51,39946.5,190.9,31.6,0.55,3.3,1.9,7.4,3.7,760,27701.6,26290.9,24392.4,0,2187.2,8.97,1,6.96,74.8,0,21489.7,153.2,0.0,Active,0,1,1,60.6,8,27701.6,29626.214285714286,0.9333333333333333,2.5375,0.9,0.6625,152
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2025-06-01,2025,6,5458.4,4700.7,-757.7,86.12,8,6,27.2,46.6,2,5,0,13.7,5,60,3,231.2,8.0,39.62,9567.7,160.9,32.9,0.55,2.6,1.6,4.3,5.0,300,6362.3,5934.1,5458.4,0,757.7,13.88,1,5.62,84.5,0,4402.7,152.54,0.0,Active,0,1,1,64.7,7,6362.3,6688.185714285714,0.75,3.4,0.0,1.7125,152
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2025-06-01,2025,6,7641.8,6974.9,-666.9,91.27,9,7,28.7,41.9,3,8,8,0.0,0,55,3,232.8,8.0,39.24,15809.7,141.3,32.2,0.509,2.8,1.9,5.2,5.8,365,8857.8,8290.6,7641.8,0,666.9,8.73,1,7.3,74.2,0,7090.1,158.9,77.1,Active,0,1,1,62.7,9,8857.8,9311.171428571428,0.7777777777777778,3.5875,1.0,0.0,152
MOIL-04,Munsar,Maharashtra,Bhandara,2025-07-01,2025,7,8804.7,7852.0,-952.7,89.18,10,8,30.3,49.7,2,13,12,4.7,1,180,4,226.4,8.0,41.94,16241.2,248.5,27.2,0.55,6.7,2.4,7.1,5.8,402,9268.3,9525.5,8804.7,0,952.7,10.82,1,8.89,69.9,0,8892.0,155.51,769.6,Active,0,1,1,44.2,6,9268.3,11728.92857142857,0.8,3.7875,0.9230769230769231,0.5875,182
MOIL-01,Beldongri,Maharashtra,Nagpur,2025-07-01,2025,7,8804.7,7850.7,-954.0,89.16,10,7,40.7,51.2,3,13,13,0.0,0,210,3,224.0,8.0,40.49,14766.6,308.6,28.7,0.55,3.2,1.9,8.7,8.4,421,9506.0,9407.0,8804.7,0,954.0,10.84,1,9.86,54.5,0,8206.3,152.62,309.9,Active,0,1,1,45.1,5,9506.0,11670.22857142857,0.7,5.0875,1.0,0.0,182
MOIL-03,Kandri,Maharashtra,Nagpur,2025-07-01,2025,7,9783.1,9040.7,-742.4,92.41,10,7,31.0,45.4,3,14,14,0.0,0,245,3,224.0,8.0,39.34,17997.0,313.1,26.8,0.55,5.1,3.3,9.1,5.6,447,10526.1,10806.4,9783.1,0,742.4,7.59,1,8.86,51.0,0,9808.2,152.38,806.2,Active,0,1,1,46.7,5,10526.1,13142.771428571428,0.7,3.875,1.0,0.0,182
MOIL-02,Gumgaon,Maharashtra,Nagpur,2025-07-01,2025,7,7826.4,6732.3,-1094.1,86.02,9,7,56.7,41.9,6,13,13,0.0,0,195,4,224.8,8.0,38.52,13116.5,285.0,27.4,0.55,6.5,2.8,7.3,7.2,394,8123.6,8386.2,7826.4,0,1094.1,13.98,1,10.11,55.1,0,6871.8,154.09,92.2,Active,0,1,1,48.4,5,8123.6,10402.42857142857,0.7777777777777778,7.0875,1.0,0.0,182
MOIL-05,Chikla,Maharashtra,Bhandara,2025-07-01,2025,7,7826.4,7142.2,-684.2,91.26,9,7,35.6,48.8,2,13,13,0.0,0,160,4,225.6,8.0,38.45,17033.8,269.2,29.0,0.55,7.1,3.5,7.7,10.4,389,7998.1,8601.3,7826.4,0,684.2,8.74,1,9.49,72.7,0,6750.5,151.74,0.0,Active,0,1,1,44.9,7,7998.1,10500.371428571429,0.7777777777777778,4.45,1.0,0.0,182
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2025-07-01,2025,7,9632.5,8484.6,-1147.9,88.08,10,7,33.3,51.1,3,8,6,7.7,2,65,4,227.2,8.0,38.96,20486.9,243.6,27.0,0.55,2.9,1.0,7.5,10.0,429,9718.4,10342.1,9632.5,0,1147.9,11.92,1,9.55,63.9,0,9354.1,154.11,779.0,Active,0,1,1,48.4,7,9718.4,12860.385714285714,0.7,4.1625,0.75,0.9625,182
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2025-07-01,2025,7,6742.8,5135.5,-1607.3,76.16,9,6,45.2,45.0,5,5,2,17.7,3,55,3,228.8,8.0,39.42,12740.5,211.6,26.9,0.55,3.7,2.3,6.8,6.9,374,6974.9,6989.4,6742.8,0,1607.3,23.84,1,8.53,75.8,0,5758.3,148.12,648.1,Active,0,1,1,54.5,7,6974.9,8963.785714285714,0.6666666666666666,5.65,0.4,2.2125,182
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2025-07-01,2025,7,11739.7,10285.8,-1453.9,87.62,11,9,47.0,49.7,3,15,13,8.0,2,220,3,224.0,8.0,40.19,19641.8,308.8,27.9,0.55,3.8,2.1,7.9,11.1,488,12187.3,12516.0,11739.7,0,1453.9,12.38,1,8.91,48.4,0,11449.2,157.17,920.1,Active,0,1,1,41.9,7,12187.3,15494.885714285714,0.8181818181818182,5.875,0.8666666666666667,1.0,182
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2025-07-01,2025,7,21522.7,18239.6,-3283.1,84.75,15,13,40.0,56.6,5,20,20,0.0,0,383,6,225.6,8.0,41.35,37948.9,273.1,27.5,0.55,3.4,1.8,7.9,10.3,759,22205.2,22715.5,21522.7,0,3283.1,15.25,1,9.09,59.1,0,20113.2,157.92,1742.0,Active,0,1,1,45.7,7,22205.2,28613.385714285712,0.8666666666666667,5.0,1.0,0.0,182
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2025-07-01,2025,7,4816.3,3776.7,-1039.6,78.42,8,6,59.5,37.4,5,8,4,16.0,4,60,3,226.4,8.0,38.02,9914.2,247.9,28.2,0.55,4.6,2.0,8.7,8.0,306,4700.7,4946.6,4816.3,0,1039.6,21.59,1,7.0,52.9,0,4066.8,153.79,165.6,Active,0,1,1,48.5,7,4700.7,6462.657142857142,0.75,7.4375,0.5,2.0,182
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2025-08-01,2025,8,7012.5,6165.1,-847.4,87.92,9,6,31.1,48.2,3,5,4,2.9,1,55,3,227.2,8.0,38.54,12577.9,246.5,26.1,0.55,2.6,0.9,8.4,5.8,348,5135.5,6091.8,7012.5,0,847.4,12.08,1,7.29,63.4,0,6930.1,152.83,542.0,Active,0,1,1,55.1,6,5135.5,8413.300000000001,0.6666666666666666,3.8875,0.8,0.3625,213
MOIL-02,Gumgaon,Maharashtra,Nagpur,2025-08-01,2025,8,8139.5,7202.7,-936.8,88.49,9,7,21.6,44.0,1,14,14,0.0,0,195,4,226.4,8.0,37.8,17133.7,260.1,26.4,0.55,4.2,1.7,9.1,5.0,395,6732.3,7352.9,8139.5,0,936.8,11.51,1,8.3,67.9,0,7799.1,152.63,391.2,Active,0,1,1,49.6,8,6732.3,9926.1,0.7777777777777778,2.7,1.0,0.0,213
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2025-08-01,2025,8,22383.6,19530.2,-2853.4,87.25,15,13,28.9,56.8,3,21,20,5.9,1,383,6,225.6,8.0,39.81,41903.2,265.9,25.8,0.55,6.3,3.2,8.4,11.2,739,18239.6,19991.7,22383.6,0,2853.4,12.75,1,7.8,54.4,0,19329.6,154.8,0.0,Active,0,1,1,50.7,6,18239.6,27103.928571428572,0.8666666666666667,3.6125,0.9523809523809523,0.7375,213
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2025-08-01,2025,8,5008.9,4614.5,-394.4,92.13,8,4,28.9,47.3,2,9,7,4.5,2,60,3,226.4,8.0,36.85,8376.0,259.6,25.7,0.55,1.3,0.9,7.6,8.4,319,3776.7,4364.0,5008.9,0,394.4,7.87,1,9.19,81.3,0,4404.4,157.24,0.0,Active,0,1,1,50.1,6,3776.7,6042.242857142856,0.5,3.6125,0.7777777777777778,0.5625,213
MOIL-03,Kandri,Maharashtra,Nagpur,2025-08-01,2025,8,10174.4,8821.8,-1352.6,86.71,10,7,41.8,51.1,6,13,11,8.8,2,245,4,227.2,8.0,39.13,18872.3,233.3,26.7,0.55,4.9,1.7,6.3,9.6,437,9040.7,9462.9,10174.4,0,1352.6,13.29,1,8.14,71.9,0,9565.1,155.72,452.4,Active,0,1,1,56.7,8,9040.7,12564.685714285715,0.7,5.225,0.8461538461538461,1.1,213
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2025-08-01,2025,8,10017.8,8787.9,-1229.9,87.72,10,6,26.6,50.1,2,10,8,6.6,2,65,4,224.8,8.0,36.68,20114.0,284.7,26.4,0.55,5.5,2.0,8.3,11.4,444,8484.6,8997.0,10017.8,0,1229.9,12.28,1,8.95,60.5,0,9239.8,157.52,240.6,Active,0,1,1,47.5,7,8484.6,12179.185714285715,0.6,3.325,0.8,0.825,213
MOIL-01,Beldongri,Maharashtra,Nagpur,2025-08-01,2025,8,9156.9,8445.1,-711.8,92.23,10,9,24.4,47.6,2,16,16,0.0,0,210,4,228.8,8.0,38.02,15996.8,205.4,27.2,0.55,3.1,1.8,5.2,4.8,415,7850.7,8600.6,9156.9,0,711.8,7.77,1,7.0,68.7,0,8028.0,152.2,0.0,Active,0,1,1,60.3,8,7850.7,11101.699999999999,0.9,3.05,1.0,0.0,213
MOIL-04,Munsar,Maharashtra,Bhandara,2025-08-01,2025,8,9156.9,8174.6,-982.3,89.27,10,7,22.1,42.6,2,12,11,3.6,1,180,4,227.2,8.0,38.62,15384.8,237.6,25.5,0.55,4.8,2.4,6.5,9.5,423,7852.0,8431.6,9156.9,0,982.3,10.73,1,7.82,71.0,0,9239.2,154.92,938.5,Active,0,1,1,54.0,6,7852.0,11119.8,0.7,2.7625,0.9166666666666666,0.45,213
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2025-08-01,2025,8,12209.2,10702.8,-1506.4,87.66,11,8,24.1,53.2,1,15,13,6.1,2,220,4,224.8,8.0,38.3,25374.1,284.7,27.3,0.55,7.4,5.1,7.4,4.5,491,10285.8,11058.6,12209.2,0,1506.4,12.34,1,8.1,63.1,0,11514.1,152.05,806.8,Active,0,1,1,46.6,6,10285.8,14711.57142857143,0.7272727272727273,3.0125,0.8666666666666667,0.7625,213
MOIL-05,Chikla,Maharashtra,Bhandara,2025-08-01,2025,8,8139.5,7238.9,-900.6,88.94,9,6,23.6,49.4,1,14,14,0.0,0,160,4,224.8,8.0,38.66,13095.3,284.9,26.8,0.55,4.7,1.8,9.3,10.1,378,7142.2,7459.7,8139.5,0,900.6,11.06,1,8.04,57.1,0,8116.3,154.69,671.6,Active,0,1,1,51.0,5,7142.2,9978.92857142857,0.6666666666666666,2.95,1.0,0.0,213
MOIL-02,Gumgaon,Maharashtra,Nagpur,2025-09-01,2025,9,9183.0,8382.5,-800.5,91.28,9,8,21.2,43.4,2,12,10,5.8,2,195,4,231.2,8.0,37.42,18960.4,169.1,27.3,0.55,5.3,3.6,5.7,4.6,389,7202.7,7439.2,9183.0,0,800.5,8.72,1,6.5,57.6,0,9641.4,154.55,718.1,Active,0,1,1,65.5,8,7202.7,9359.228571428572,0.8888888888888888,2.65,0.8333333333333334,0.725,244
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2025-09-01,2025,9,25253.3,23588.7,-1664.6,93.41,15,14,33.6,51.4,5,21,20,5.0,1,383,6,230.4,8.0,40.57,48739.1,178.6,26.7,0.55,5.2,1.8,6.7,4.9,744,19530.2,20452.8,25253.3,0,1664.6,6.59,1,7.8,69.8,0,23254.1,148.37,0.0,Active,0,1,1,59.3,9,19530.2,25579.600000000002,0.9333333333333333,4.2,0.9523809523809523,0.625,244
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2025-09-01,2025,9,7911.5,6926.4,-985.1,87.55,9,7,31.3,40.5,3,5,3,7.9,2,55,3,231.2,8.0,37.59,13155.8,161.3,27.3,0.53,0.7,0.5,7.3,6.6,362,6165.1,6075.7,7911.5,0,985.1,12.45,1,6.77,76.3,0,6774.3,160.44,0.0,Active,0,1,1,65.9,9,6165.1,7937.128571428571,0.7777777777777778,3.9125,0.6,0.9875,244
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2025-09-01,2025,9,13774.5,12815.7,-958.8,93.04,11,9,11.8,48.0,0,17,16,3.1,1,220,4,230.4,8.0,36.99,28837.6,176.7,27.8,0.55,3.0,1.3,7.4,6.9,496,10702.8,11268.1,13774.5,0,958.8,6.96,1,7.23,73.4,0,13741.3,157.03,819.3,Active,0,1,1,64.4,7,10702.8,13856.014285714284,0.8181818181818182,1.475,0.9411764705882353,0.3875,244
